,description_score
66365,0.012265625000000002
66366,
66367,0.03813131313131313
66368,
66369,0.04482323232323232
66370,0.030673758865248237
66371,0.06291061879297173
66372,0.04061633281972265
66373,0.034568238778765095
66374,0.0
66375,0.0
66376,0.0
66377,0.04044612794612794
66378,0.0
66379,0.03721311475409836
66380,0.0375
66381,0.036585365853658534
66382,0.05513191763191763
66383,0.07096938775510205
66384,0.059138443256090314
66385,0.012499999999999999
66386,0.06499908542162064
66387,0.07674825174825174
66388,0.01
66389,0.007729367406786761
66390,0.018181818181818184
66391,0.014694718614718615
66392,0.07142857142857142
66393,0.06145833333333334
66394,0.053212121212121204
66395,0.016395348837209302
66396,0.03348214285714286
66397,0.03789451827242525
66398,0.11862745098039218
66399,0.15
66400,0.07425876010781671
66401,0.05951845184518452
66402,0.04870554282318988
66403,0.06716417910447763
66404,
66405,0.039105500154607294
66406,0.08332323232323233
66407,0.053935698447893574
66408,0.06215909090909091
66409,0.05257000383582663
66410,0.03317263544536272
66411,0.04838277511961723
66412,0.031481481481481485
66413,0.03447183098591549
66414,0.03281972265023112
66415,0.03912337662337662
66416,0.03854721549636804
66417,0.033199643493761144
66418,0.03732718894009216
66419,0.072632299673116
66420,
66421,0.11136363636363635
66422,0.14285714285714285
66423,0.05129696969696971
66424,0.04746031746031746
66425,0.020287820287820287
66426,0.0234375
66427,0.03955928330928331
66428,0.046540669856459334
66429,0.054521780303030294
66430,0.023207744636316065
66431,0.033756493506493505
66432,0.04807486631016043
66433,0.005839291794347975
66434,0.03883116883116883
66435,
66436,0.04384270101483216
66437,0.0505559352927774
66438,0.024025974025974027
66439,0.05318027210884354
66440,0.02875
66441,0.08009931245225363
66442,-0.0030303030303030303
66443,0.12407898224224755
66444,0.04258373205741627
66445,0.03523882896764252
66446,0.01853288987435329
66447,0.04114856774431242
66448,0.04528248587570622
66449,0.03333333333333333
66450,0.04545454545454545
66451,0.030792682926829268
66452,0.06405380333951763
66453,0.05926666666666667
66454,0.00961038961038961
66455,0.012396694214876032
66456,0.04143819143819144
66457,0.0734920634920635
66458,0.046582100070472164
66459,0.004120879120879121
66460,0.04780219780219779
66461,0.019246031746031744
66462,0.04116364855801475
66463,0.01206896551724138
66464,0.01486396814863968
66465,0.046348314606741575
66466,0.06785714285714285
66467,0.04868082368082368
66468,
66469,0.050326655052264815
66470,0.05412100456621006
66471,0.10615942028985507
66472,0.041379310344827586
66473,0.038101667309588104
66474,0.1103409090909091
66475,0.025454545454545452
66476,0.08690476190476192
66477,0.04027777777777777
66478,0.030324074074074076
66479,0.02990430622009569
66480,0.039208569208569216
66481,0.05250783699059561
66482,0.07058244785517513
66483,0.032164502164502166
66484,0.053122192273135665
66485,0.07142857142857142
66486,0.029551419708900024
66487,0.0
66488,0.02106274677703249
66489,0.08474025974025974
66490,0.023483365949119376
66491,0.09711598746081507
66492,0.05785414384811974
66493,0.07083333333333333
66494,0.05175438596491228
66495,0.05206107183955285
66496,0.058503401360544216
66497,0.043630871615946254
66498,0.11499999999999999
66499,0.046734234234234236
66500,0.028733766233766233
66501,0.07705627705627706
66502,0.1
66503,0.0
66504,0.04344305120167189
66505,0.08858585858585859
66506,0.0619631093544137
66507,0.0349025974025974
66508,0.05622977346278318
66509,0.05704327185419622
66510,0.0
66511,0.02214285714285714
66512,
66513,0.020075757575757573
66514,0.045554112554112555
66515,0.00668103448275862
66516,0.05578512396694214
66517,0.007908163265306122
66518,0.026496212121212122
66519,0.019483471074380164
66520,0.0
66521,0.04285963079066527
66522,0.0058823529411764705
66523,0.06385207595434869
66524,0.012121212121212123
66525,0.0538939393939394
66526,0.0313305785123967
66527,0.04592592592592593
66528,0.012499999999999999
66529,0.045454545454545456
66530,0.017668997668997672
66531,0.032232704402515716
66532,0.01658823529411765
66533,0.09065656565656566
66534,0.01847530422333572
66535,0.05513716356107662
66536,
66537,0.05641025641025641
66538,0.043741544913419916
66539,0.07652926783361565
66540,0.04143842268842268
66541,0.01858054226475279
66542,0.033093812375249505
66543,0.021874999999999995
66544,0.04269005847953217
66545,0.07317460317460317
66546,0.03325252525252525
66547,0.0633295689817429
66548,0.08493506493506493
66549,0.015501165501165502
66550,0.03685983827493261
66551,0.009226190476190478
66552,0.0812062937062937
66553,0.014365079365079362
66554,0.09915157612340711
66555,0.06401515151515152
66556,0.03420602751812943
66557,0.09444444444444444
66558,0.03220579582230068
66559,0.09491582491582493
66560,0.03271889400921659
66561,0.055127580752580764
66562,0.02397891963109355
66563,0.022529644268774705
66564,0.01936159079016222
66565,0.058673469387755105
66566,0.03819277108433736
66567,0.010499005499005499
66568,0.030199999999999994
66569,0.05658730158730158
66570,0.010101010101010102
66571,0.01817204301075269
66572,0.053534669353634885
66573,0.028252551020408162
66574,0.03666666666666667
66575,
66576,0.02986682808716707
66577,0.04674963924963924
66578,0.023301587301587302
66579,0.06136180203976815
66580,0.06104430379746836
66581,0.020954492661809734
66582,0.10137761544011543
66583,0.12462121212121212
66584,0.02953463203463203
66585,0.03482142857142857
66586,0.023007518796992484
66587,0.03460380199510634
66588,0.050449735449735446
66589,0.0373895202020202
66590,0.06866197183098592
66591,0.05555555555555555
66592,0.028498906591690094
66593,0.04961038961038962
66594,0.026623376623376622
66595,0.06354743083003953
66596,0.05446808510638297
66597,0.013333333333333334
66598,0.05942727272727273
66599,0.034341491841491836
66600,0.03747680890538033
66601,0.04520661157024793
66602,0.07642857142857143
66603,0.0625
66604,0.011965811965811965
66605,0.029629629629629627
66606,0.04164772727272728
66607,0.04980237154150198
66608,0.06867003367003367
66609,0.031176231176231178
66610,0.05112554112554113
66611,0.020672829994863893
66612,0.048640299094844554
66613,0.028723404255319152
66614,-0.006666666666666666
66615,0.0643097643097643
66616,0.025799086757990867
66617,0.05219780219780219
66618,0.07494949494949495
66619,0.03397435897435897
66620,0.04525
66621,0.02929292929292929
66622,0.0
66623,0.027741935483870966
66624,0.057726613965744404
66625,0.0535012285012285
66626,0.07742175856929953
66627,
66628,0.010735294117647058
66629,0.10065789473684211
66630,0.08882063882063883
66631,0.053125000000000006
66632,0.0615702479338843
66633,0.020749999999999998
66634,0.06215909090909091
66635,0.05075757575757576
66636,
66637,0.0620414673046252
66638,0.050438116100766706
66639,0.05507111935683364
66640,0.04412884606432994
66641,0.014685314685314687
66642,0.05867243867243868
66643,0.01047008547008547
66644,
66645,0.061337247227658195
66646,0.03973880597014926
66647,0.02391304347826087
66648,0.10679245283018866
66649,0.0
66650,0.02500954927425516
66651,
66652,0.0374025974025974
66653,0.017766233766233763
66654,-0.007882882882882884
66655,0.07909604519774012
66656,0.019134199134199132
66657,0.004120879120879121
66658,0.015188172043010753
66659,0.059436198721913004
66660,0.08318965517241379
66661,0.06714285714285714
66662,0.05034165181224005
66663,0.023333333333333334
66664,0.0
66665,0.03892857142857143
66666,0.08552612160566707
66667,0.026056338028169018
66668,0.05581678857540927
66669,0.017701863354037266
66670,0.028358208955223885
66671,0.02490196078431373
66672,0.044981060606060615
66673,0.03337428337428337
66674,0.125
66675,0.017701863354037266
66676,0.05638603820422003
66677,0.01904761904761905
66678,0.10059233449477352
66679,0.03564874093043107
66680,0.0732870577698164
66681,0.0430964820619993
66682,0.016129032258064516
66683,0.025664335664335663
66684,0.027669552669552674
66685,0.04826530612244898
66686,
66687,0.07246153846153847
66688,0.02842597402597402
66689,0.021333020050125318
66690,0.02182020202020202
66691,
66692,0.06465545383578171
66693,0.05399999999999999
66694,
66695,0.07568583797155226
66696,0.04
66697,0.028451345755693584
66698,0.010192837465564738
66699,
66700,0.03711281385281385
66701,0.022680890538033394
66702,0.058666666666666666
66703,0.04353998203054806
66704,0.06735064935064936
66705,0.0327699530516432
66706,0.03333333333333333
66707,0.013888888888888888
66708,
66709,0.04200879765395895
66710,0.04786821705426357
66711,0.043823705030601574
66712,0.060018643157329285
66713,0.022005347593582886
66714,0.07341463414634147
66715,0.024848484848484852
66716,0.055952380952380955
66717,0.02021276595744681
66718,0.0
66719,0.021861127195522103
66720,0.05030395136778116
66721,0.05153721682847897
66722,
66723,0.04285963079066527
66724,0.0662887959498129
66725,0.011212121212121211
66726,0.019500000000000003
66727,0.0671875
66728,0.006388888888888888
66729,0.036266233766233766
66730,0.12325581395348836
66731,0.04592349879159695
66732,0.06382867132867132
66733,0.13076923076923078
66734,0.0
66735,0.0425531914893617
66736,0.035910087719298246
66737,0.0675
66738,0.03513513513513514
66739,0.03200381794131794
66740,0.059877734877734866
66741,0.039662873999157196
66742,0.051883116883116885
66743,0.03292011019283747
66744,0.0075806451612903235
66745,0.0
66746,0.048927045177045186
66747,0.1
66748,0.054545454545454536
66749,0.0352504638218924
66750,0.02395833333333333
66751,0.09008264462809917
66752,0.04828282828282829
66753,
66754,0.0341429403929404
66755,0.048999999999999995
66756,0.051190175565175564
66757,0.056516290726817055
66758,0.06460055096418733
66759,0.05715697346132129
66760,-0.0009999999999999998
66761,0.037164093767867355
66762,0.06739073711676452
66763,0.07857589873894222
66764,0.027777777777777776
66765,0.06688311688311688
66766,0.07821969696969698
66767,0.019136745607333843
66768,0.009775641025641027
66769,0.08589285714285713
66770,0.06666666666666667
66771,0.07144268774703556
66772,0.0125
66773,0.019260400616332822
66774,0.030557088744588744
66775,0.021059691482226698
66776,0.0
66777,0.02063932002956393
66778,0.0630973601561837
66779,0.045656370656370654
66780,0.01276595744680851
66781,0.07556935817805382
66782,0.04078674948240166
66783,0.05153217568947906
66784,0.03571428571428571
66785,0.04911830785248507
66786,0.07024840239125954
66787,0.05200466200466199
66788,0.047066869300911855
66789,0.0021333333333333334
66790,0.0514909090909091
66791,
66792,
66793,0.057603686635944694
66794,
66795,0.0
66796,0.04699975949975951
66797,0.04974271012006861
66798,0.06191919191919192
66799,0.07198275862068967
66800,0.0931614100185529
66801,0.03334998334998335
66802,0.0713624557260921
66803,0.094
66804,0.05510146103896104
66805,0.018926661573720395
66806,0.03972153972153972
66807,0.04510404368358913
66808,0.02068452380952381
66809,
66810,0.07001225189904436
66811,0.07518518518518519
66812,0.05374229306047487
66813,0.039462809917355374
66814,0.05175432900432901
66815,0.06356245380635624
66816,0.03119309262166405
66817,
66818,0.04704968944099379
66819,0.04698181818181817
66820,0.03142857142857143
66821,0.07001420454545455
66822,0.04407090799495862
66823,0.06216931216931217
66824,0.05191919191919192
66825,0.032051282051282055
66826,0.07859726295210166
66827,0.03243006993006993
66828,0.07116858237547892
66829,0.008895534290271132
66830,0.03524590163934426
66831,0.036656891495601175
66832,0.061940298507462695
66833,0.041408199643493765
66834,0.023669467787114845
66835,0.058838383838383836
66836,0.05813253012048194
66837,0.04168212739641311
66838,0.030442890442890447
66839,0.03878787878787879
66840,0.12613636363636363
66841,0.054633289415898116
66842,0.051515151515151514
66843,0.10010822510822512
66844,0.03918495297805643
66845,0.04703659976387249
66846,
66847,0.0861244019138756
66848,0.1
66849,0.018421052631578946
66850,0.061291486291486286
66851,0.0032656663724624896
66852,0.04169491525423729
66853,
66854,0.03340380549682875
66855,0.06674397031539889
66856,0.02531018849916488
66857,0.09909090909090909
66858,0.04623015873015873
66859,0.03110599078341014
66860,0.052380804127379464
66861,0.043956228956228964
66862,0.04681818181818182
66863,0.032196969696969696
66864,0.014992025518341308
66865,0.0
66866,0.05666666666666667
66867,
66868,0.017148362235067438
66869,0.05188492063492064
66870,0.0
66871,
66872,0.026641791044776115
66873,0.01534090909090909
66874,0.058588744588744586
66875,0.04822597402597402
66876,0.09012987012987012
66877,0.0443452380952381
66878,0.04580086580086581
66879,0.046204721204721196
66880,0.046052631578947366
66881,0.01488241488241488
66882,0.10476911976911978
66883,
66884,0.03226381461675579
66885,0.04414262208379856
66886,0.07097863884749131
66887,0.0875477463712758
66888,0.02815822625346435
66889,0.026817042606516288
66890,
66891,0.05998260998260998
66892,0.021717171717171718
66893,0.0941119691119691
66894,0.04485912698412698
66895,0.021739130434782608
66896,
66897,0.04102941176470588
66898,0.13333333333333336
66899,0.05000811688311688
66900,0.054927272727272734
66901,0.06335421620632889
66902,0.007903225806451614
66903,0.06666666666666667
66904,0.06871657754010696
66905,0.0511085626911315
66906,0.008333333333333333
66907,0.024107142857142855
66908,0.06799879324215607
66909,0.04600422832980973
66910,0.04742838541666668
66911,0.0532967032967033
66912,0.07301136363636364
66913,0.06152173913043479
66914,0.04958049886621315
66915,0.002835051546391753
66916,0.04493506493506493
66917,0.023046594982078856
66918,0.1335227272727273
66919,0.0
66920,0.043409863945578234
66921,0.03621298701298701
66922,0.0
66923,0.15733333333333333
66924,0.03730684326710816
66925,0.04406926406926407
66926,
66927,0.10818181818181818
66928,0.03379632562559392
66929,0.03188235294117647
66930,0.04631589871315898
66931,0.025979588946878667
66932,0.04458874458874459
66933,0.047835807050092764
66934,0.0
66935,0.036290322580645164
66936,0.07456140350877194
66937,0.06531007751937985
66938,0.012304362304362304
66939,0.013559322033898306
66940,0.0
66941,
66942,
66943,0.06675324675324676
66944,
66945,0.04755244755244756
66946,0.015295815295815295
66947,0.02643784786641929
66948,0.10625000000000001
66949,0.029545454545454545
66950,0.029259278972393724
66951,
66952,0.05407363104731526
66953,0.045894845894845895
66954,0.04403874813710879
66955,0.0649925444925445
66956,0.05644268774703558
66957,0.025324675324675323
66958,
66959,0.048263888888888884
66960,0.04
66961,0.007605820105820106
66962,
66963,0.06379310344827586
66964,0.014663729128014844
66965,0.07818181818181819
66966,
66967,0.10746556473829201
66968,0.01670995670995671
66969,0.04659863945578232
66970,0.027979797979797983
66971,0.029299866799866802
66972,0.0571203688086805
66973,0.05817263544536272
66974,0.01948051948051948
66975,0.0461038961038961
66976,0.006686046511627907
66977,0.07645640074211504
66978,
66979,0.07566585956416465
66980,0.05259393939393939
66981,0.06475842165497338
